actual,predicted,abs_error,ape_pct
6.177222733077905,11.961187720267255,5.78396498718935,93.63374508445791
6.502339719029374,12.350360553730678,5.848020834701304,89.9371778067335
6.827456704980842,12.744963683467109,5.917506978486267,86.67220070643965
7.152573690932311,12.775771022237981,5.62319733130567,78.61781750580899
7.477690676883779,13.060496581957102,5.5828059050733225,74.65949243302849
7.8028076628352485,13.28593248395729,5.483124821122041,70.27117747933413
8.127924648786717,13.41586061963347,5.287935970846753,65.05887049083435
8.453041634738186,13.62833298684214,5.1752913521039545,61.224013505811236
8.778158620689654,13.713066198627855,4.934907577938201,56.21802693684398
9.103275606641123,14.115432356948054,5.01215675030693,55.058826810103454
9.428392592592592,14.22134010933876,4.7929475167461675,50.835256059572046
9.75350957854406,14.540532656933964,4.787023078389904,49.08000591828485
10.07862656449553,14.648128805414231,4.569502240918702,45.33854103708844
10.403743550446997,15.301520986353262,4.897777435906265,47.07706809724114
10.728860536398466,15.305963559309754,4.577103022911288,42.66159493250119
11.053977522349935,15.525841203520608,4.471863681170673,40.45479260410158
11.379094508301403,15.659100422923444,4.280005914622041,37.612886609735455
11.704211494252872,15.946316039219896,4.242104544967024,36.24425743716292
12.029328480204342,16.08004281553761,4.050714335333268,33.6736530388973
12.35444546615581,16.303031864614788,3.9485863984589784,31.96085497544889
12.679562452107279,16.807645808885553,4.128083356778275,32.556985876844735
13.004679438058748,17.147454931319572,4.1427754932608245,31.856036998011778
13.329796424010215,17.41081540899429,4.081018984984073,30.615763775905553
13.654913409961685,17.547593912102386,3.892680502140701,28.507544392781497
13.980030395913154,17.701340106339615,3.7213097104264605,26.61875264244295
14.305147381864622,17.887107002044743,3.581959620180122,25.039655478986244
14.63026436781609,18.566724288804153,3.936459920988062,26.906280173908236
14.955381353767558,18.748528997231475,3.793147643463916,25.363095421892044
15.280498339719028,19.209659594135278,3.9291612544162504,25.71356749670311
15.605615325670497,19.335860196535478,3.730244870864981,23.903221968626287
15.930732311621965,19.59126947725928,3.660537165637317,22.977833623924752
16.255849297573434,19.79336007906305,3.5375107814896154,21.761463930510672
16.5809662835249,20.464348451546726,3.883382168021825,23.42072290370925
16.906083269476373,20.714557496771082,3.8084742272947096,22.527241624148633
17.23120025542784,20.91158958954965,3.6803893341218092,21.35886809720341
17.556317241379308,21.00527250802005,3.4489552666407413,19.645095376334034
17.88143422733078,21.137443203015888,3.256008975685109,18.208880419158326
18.206551213282246,21.494767206125513,3.2882159928432664,18.060619797363987
18.531668199233714,22.128309136104377,3.5966409368706636,19.408079716317093
18.856785185185185,22.32781431578679,3.471029130601604,18.4073218022795
19.181902171136652,22.335392999121794,3.1534908279851415,16.439927593470134
19.50701915708812,22.47755681457252,2.9705376574843996,15.228045010685385
19.83213614303959,22.61152737618683,2.7793912331472406,14.014583265770456
20.15725312899106,23.37469932274104,3.217446193749982,15.961729374338748
20.482370114942526,23.86380166128303,3.3814315463405045,16.508985666036985
20.807487100893994,24.099263285542538,3.291776184648544,15.820152470536017
21.132604086845465,24.269312882175758,3.136708795330293,14.842982826157321
21.457721072796932,24.553813563168486,3.0960924903715537,14.428803878416666
21.7828380587484,24.57385527494242,2.791017216194021,12.812918172859922
22.10795504469987,25.339770050903695,3.2318150062038242,14.618335344311346
22.43307203065134,25.385305109971128,2.9522330793197895,13.160181874716123
22.758189016602806,25.661272447859105,2.9030834312562988,12.756214605381865
23.083306002554277,25.757280182706033,2.673974180151756,11.584017384060447
23.408422988505745,26.01721767189296,2.6087946833872167,11.144683623788817
23.733539974457212,26.046216265268367,2.3126762908111544,9.744337731750637
24.058656960408683,26.578454328548503,2.5197973681398196,10.4735579059398
24.38377394636015,27.043573455662706,2.6597995093025553,10.908071552638358
24.70889093231162,27.125196580489497,2.416305648177879,9.779093909140597
25.03400791826309,27.125196580489497,2.0911886622264078,8.35339139084006
25.359124904214557,27.336035880695263,1.9769109764807062,7.795659290089121
25.684241890166025,28.13322909140411,2.4489872012380864,9.534979508878376
26.009358876117496,28.477023312017682,2.4676644359001862,9.487601934571572
26.334475862068963,28.779045886698036,2.4445700246290727,9.282774555426505
26.65959284802043,28.89433385265946,2.23474100463903,8.382502378707436
26.984709833971902,29.177622325690198,2.192912491718296,8.126500174397167
27.30982681992337,29.298595459304984,1.9887686393816146,7.282245517319597
27.634943805874837,30.067229165037762,2.4322853591629254,8.801484729800148
27.960060791826308,30.496167770322675,2.536106978496367,9.070463034321294
28.285177777777776,30.535173537868737,2.249995760090961,7.954681345007024
28.610294763729243,30.63889182289932,2.028597059170078,7.09044445687374
28.93541174968071,30.803259025003975,1.867847275323264,6.455229638623942
29.26052873563218,30.97272425320228,1.7121955175700982,5.851553582779459
29.58564572158365,31.874658455501557,2.2890127339179074,7.73690307610221
29.910762707535117,31.823654438871028,1.912891731335911,6.395329166427493
30.235879693486588,31.865789219412093,1.6299095259255054,5.390646948091344
30.560996679438055,32.04708880291203,1.4860921234739735,4.8627083045162625
30.886113665389523,32.230463872718886,1.344350207329363,4.352603962718106
31.211230651340994,32.40302253483638,1.1917918834953873,3.8184712958256326
31.53634763729246,32.58422623026932,1.0478785929768613,3.3227645922374363
31.86146462324393,33.19551182347167,1.3340472002277401,4.1870240932192155
32.1865816091954,33.24198127727895,1.0553996680835525,3.2790051484747758
32.51169859514687,33.57498581330983,1.0632872181629622,3.270475749063701
32.836815581098335,33.74603039886213,0.9092148177637966,2.768888522452106
33.1619325670498,33.915338878569386,0.7534063115195835,2.2719011022541533
33.48704955300127,34.210784772649504,0.7237352196482334,2.1612391336619527
33.812166538952745,35.14914942237431,1.3369828834215625,3.9541473388915014
34.13728352490421,35.26056293642748,1.1232794115232707,3.2904768497581345
34.46240051085568,35.84774786471776,1.3853473538620804,4.01988060415494
34.78751749680715,35.92101034674364,1.133492849936495,3.258332101566398
35.112634482758615,36.12317018323133,1.0105357004727153,2.877983140139825
35.43775146871008,36.3719140026857,0.9341625339756163,2.636066046121575
35.76286845466156,37.15892936209135,1.396060907429792,3.9036603263512006
36.087985440613025,37.262613506528005,1.1746280659149804,3.2549006312584763
36.41310242656449,37.298843650886745,0.8857412243222527,2.4324794244284904
36.73821941251596,37.56099224709698,0.8227728345810235,2.239555557504024
37.06333639846743,37.822029822698674,0.7586934242312466,2.0470186927440746
37.388453384418895,38.18254058285835,0.7940871984394562,2.1238835163221292
37.71357037037037,38.91658548948536,1.203015119114987,3.1898733196052276
38.03868735632184,39.43517434242626,1.3964869861044207,3.6712281184233126
38.363804342273305,39.534042968390914,1.1702386261176088,3.0503716880552325
38.68892132822477,39.70466316530054,1.0157418370757654,2.6254074867027892
39.01403831417624,40.005701457951545,0.9916631437753054,2.541811067568907
39.33915530012771,40.00564590545758,0.6664906053298694,1.694216869287241
39.66427228607918,40.14781737446745,0.4835450883882686,1.219094818885601
39.98938927203065,40.93740575541263,0.9480164833819771,2.370670071835876
40.31450625798212,40.940910573657725,0.6264043156756074,1.553793842015817
40.639623243933585,41.037013206297345,0.3973899623637607,0.9778386969251257
40.96474022988505,41.10398927257878,0.13924904269372718,0.33992414430627993
41.28985721583652,41.14229408374618,0.14756313209034033,0.3573834884411836
41.61497420178799,41.117581959176896,0.4973922426110917,1.1952242003065359
41.94009118773946,42.78881471932815,0.8487235315886892,2.0236568580394514
42.26520817369093,42.94903052412792,0.6838223504369907,1.617932053302067
42.5903251596424,43.177443465543085,0.5871183059006881,1.3785250610320012
42.915442145593865,43.53069097672299,0.6152488311291222,1.4336304145296799
43.24055913154533,43.65760882524812,0.41704969370278633,0.9644872824933839
43.5656761174968,44.01637044401588,0.45069432651907704,1.0345170021086156
43.890793103448274,44.450238099079925,0.559444995631651,1.2746294976102819
44.21591008939974,44.45538599429584,0.23947590489609638,0.5416057351571013
44.54102707535121,44.85481992719863,0.313792851847424,0.704502954807424
44.86614406130268,44.8601190718377,0.006024989464975761,0.013428810500727542
45.191261047254145,45.22432107010227,0.033060022848125925,0.07315578738454938
45.51637803320561,45.497898168825664,0.018479864379948197,0.04060047213437449
45.84149501915709,46.219656776575704,0.37816175741861713,0.8249332995369892
46.166612005108554,46.22371367607222,0.05710167096366803,0.12368607633011809
46.49172899106002,46.45956539056209,0.0321636004979311,0.06918133869384788
46.81684597701149,47.05216737424996,0.23532139723847223,0.5026425687753983
47.14196296296296,47.15297363912857,0.011010676165611244,0.023356422757070536
47.467079948914424,48.67357639156525,1.206496442650824,2.541754082933464
47.7921969348659,48.574658480328004,0.7824615454621053,1.637216105651078
48.11731392081737,48.70834740769051,0.5910334868731439,1.2283177066902742
48.442430906768834,48.70735062604064,0.26491971927180913,0.5468753617704847
48.7675478927203,48.74454202840096,0.023005864319344482,0.04717453575880662
49.09266487867177,48.904127721318844,0.18853715735292553,0.3840434366699763
49.41778186462324,49.46922732466808,0.05144546004484596,0.10410313474970895
49.742898850574704,49.61193375891369,0.130965091661011,0.2632839956803159
50.06801583652618,50.126025719383826,0.058009882857646744,0.11586215648539187
50.39313282247765,51.6193564274483,1.2262236049706559,2.433314890920423
50.718249808429114,51.667945747552686,0.949695939123572,1.872493516063201
51.04336679438058,51.98723054427539,0.9438637498948097,1.8491408564348868
51.36848378033205,52.03415017370406,0.6656663933720139,1.2958653718856388
51.69360076628352,51.99693858091645,0.30333781463293263,0.5867995460489972
52.01871775223499,52.14129107216936,0.12257331993436793,0.2356331052183645
52.34383473818646,52.614277869609175,0.2704431314227165,0.5166666385361709
52.668951724137926,52.79572794878509,0.1267762246471662,0.24070390713522646
52.994068710089394,53.749970754097056,0.7559020440076623,1.4263899006187237
53.31918569604086,53.83245028491619,0.5132645888753302,0.9626264583283799
53.64430268199233,53.7674173409168,0.1231146589244716,0.2295018348067735
53.969419667943804,54.09342830508846,0.12400863714465515,0.2297757469093419
54.29453665389527,54.81461512832957,0.5200784744342997,0.9578836223422997
54.61965363984674,55.15670554929105,0.5370519094443083,0.9832576255161606
54.944770625798206,55.0863189012963,0.14154827549809568,0.2576191944855159
55.269887611749674,55.685263108692695,0.415375496943021,0.7515403321622052
55.59500459770114,56.63131296676943,1.036308369068287,1.864031447730357
55.920121583652616,56.980755051666755,1.0606334680141387,1.8966937803014334
56.24523856960408,57.1992390164147,0.9540004468106176,1.696144368967396
56.57035555555555,57.2433487904151,0.6729932348595469,1.1896570708286007
56.89547254150702,57.78596060103683,0.8904880595298081,1.5651299123672264
57.220589527458486,58.10860488002537,0.8880153525668817,1.5519157700057409
57.545706513409954,58.19893191186326,0.6532253984533085,1.1351418516359453
57.87082349936142,58.35033339663904,0.47950989727761595,0.8285866146053842
58.195940485312896,58.42520589090993,0.22926540559703312,0.3939542924903732
58.52105747126436,59.06200455203336,0.5409470807689942,0.9243631337909706
58.84617445721583,59.2313338064457,0.38515934922986617,0.6545189263065804
59.1712914431673,59.44086158712957,0.2695701439622695,0.4555759007240625
59.496408429118766,60.45063250607433,0.9542240769555619,1.6038347559960358
59.821525415070234,61.354975141669314,1.5334497265990805,2.563374497656614
60.14664240102171,61.35441766393814,1.207775262916435,2.0080510144917394
60.471759386973176,61.49299016547477,1.0212307785015966,1.6887730551487643
60.79687637292464,61.90217177175958,1.10529539883494,1.8180134651246225
61.12199335887611,62.095147344837315,0.9731539859612042,1.592150276001892
61.44711034482758,62.095147344837315,0.6480370000097366,1.0546256713669635
61.772227330779046,61.84993462703365,0.07770729625460149,0.1257964940109623
62.09734431673052,62.62580564026329,0.5284613235327669,0.8510208115138131
62.42246130268199,63.98104511267554,1.55858380999355,2.4968317132451574
62.747578288633456,63.83179305032671,1.0842147616932536,1.727898974373097
63.07269527458492,64.08896018295579,1.0162649083708644,1.6112596805108583
63.39781226053639,64.49709213560327,1.0992798750668769,1.733939762068339
63.72292924648786,64.53598585394349,0.8130566074556285,1.2759247213991511
64.04804623243933,64.87071722214154,0.8226709897022033,1.2844591491778141
64.3731632183908,64.88058876756428,0.507425549173476,0.7882563537416931
64.69828020434227,64.978548185094,0.28026798075173076,0.43319231958954046
65.02339719029374,65.42476744095389,0.4013702506601504,0.6172705026246527
65.3485141762452,66.30553438858382,0.9570202123386196,1.4644865677550558
65.67363116219667,67.28233534605224,1.608704183855565,2.449543531227148
65.99874814814814,67.41586148539098,1.4171133372428386,2.147182146639855
66.3238651340996,67.42248115819424,1.098616024094639,1.6564414963955394
66.64898212005107,67.5213626645766,0.8723805445255266,1.3089180311173492
66.97409910600254,67.7323109494226,0.7582118434200567,1.1320971144680945
67.29921609195402,67.79364909483158,0.49443300287755676,0.7346786955170327
67.62433307790549,67.93041291895591,0.3060798410504191,0.45261790707466926
67.94945006385696,68.17612080011605,0.22667073625909495,0.3335873006272696
68.27456704980843,69.56074427054516,1.2861772207367324,1.8838306507288811
68.59968403575989,69.72572494075789,1.1260409049979927,1.6414666056056557
68.92480102171136,70.02900632740733,1.1042053056959702,1.6020435160170352
69.24991800766283,70.11501314664469,0.8650951389818573,1.2492363368374393
69.5750349936143,70.25989480561375,0.6848598119994591,0.9843470607845424
69.90015197956576,70.7113687351488,0.8112167555830325,1.1605364689624413
70.22526896551723,71.20626658318145,0.9809976176642152,1.3969296694981905
70.5503859514687,71.95210228865717,1.4017163371884749,1.9868301473966554
70.87550293742017,72.47466296228424,1.5991600248640765,2.256294429792
71.20061992337165,72.61312057028245,1.4125006469108001,1.9838319503832662
71.52573690932311,73.1916526017391,1.6659156924159788,2.3291136371344856
71.85085389527458,73.1916526017391,1.3407987064645113,1.8660859736180417
72.17597088122605,73.99743050447239,1.8214596232463407,2.523637162074015
72.50108786717752,74.49815458876607,1.9970667215885527,2.7545334564457744
72.82620485312898,74.47541041907905,1.6492055659500693,2.264577111049624
73.15132183908045,74.55450915508436,1.4031873160039083,1.9181981688460314
73.47643882503192,75.23509940029547,1.7586605752635478,2.3935027382742566
73.80155581098339,75.46180025319745,1.660244442214065,2.2496062907754877
74.12667279693486,75.46180025319745,1.3351274562625974,1.801143105289632
74.45178978288632,76.01337153780527,1.5615817549189472,2.0974401817240076
74.77690676883779,76.43519522863318,1.6582884597953864,2.2176478426979473
75.10202375478926,76.52584851207706,1.4238247572878038,1.895854047737304
75.42714074074074,77.06674054542562,1.6395998046848774,2.17375309282972
75.7522577266922,77.0652510736173,1.3129933469250972,1.7332728902447594
76.07737471264367,77.2150797674169,1.137705054773221,1.495457827074756
76.40249169859514,77.2644731820958,0.8619814835006565,1.1282112197350054
76.72760868454661,77.79458784290814,1.0669791583615336,1.3906065582576006
77.05272567049808,77.89679917796337,0.8440735074652963,1.095449252599866
77.37784265644954,79.03496645393842,1.6571237974888788,2.1415998955235223
77.70295964240101,78.75299857623736,1.0500389338363476,1.351349985468715
78.02807662835248,79.2634438135168,1.2353671851643213,1.5832341876737166
78.35319361430395,79.62486165762297,1.2716680433190248,1.622994526016196
78.67831060025541,79.72325688838826,1.0449462881328486,1.3281249688264867
79.00342758620688,80.23047776934933,1.2270501831424525,1.553160692684531
79.32854457215836,80.42038631489822,1.0918417427398595,1.3763541845227034
79.65366155810983,80.62595786541712,0.972296307307289,1.220654880501593
79.9787785440613,80.76721276107448,0.788434217013176,0.9858042737909755
80.30389553001277,80.92593486194671,0.6220393319339479,0.7746066711065929
80.62901251596423,81.04123919213323,0.41222667616899855,0.5112634562991569
80.9541295019157,81.6828289261819,0.7286994242661962,0.9001386695770129
81.27924648786717,82.21379817269961,0.9345516848324422,1.14980357866869
81.60436347381864,82.18978590077765,0.5854224269590134,0.7173910830722136
81.9294804597701,82.01980108259268,0.09032062282257414,0.11024190842626465
82.25459744572157,81.85349252175651,0.4011049239650646,0.4876383040227594
82.57971443167304,83.58756639748718,1.0078519658141403,1.2204594951076553
82.90483141762451,83.55438032246963,0.6495489048451191,0.7834873960156601
83.22994840357597,83.94715818005852,0.717209776482548,0.8617207991104955
83.55506538952746,84.21602652641785,0.6609611368903927,0.7910485543982779
83.88018237547892,84.40461255936917,0.5244301838902459,0.6252134521390298
84.20529936143039,84.58794978715692,0.3826504257265242,0.45442558678414285
84.53041634738186,84.89713792708817,0.3667215797063079,0.43383387371386856
84.85553333333333,84.96104117499227,0.10550784165894811,0.1243381987176811
75.97777777777777,75.97320626440576,0.004571513372013669,0.006016908503674031
52.98834000000001,51.663443882820836,1.324896117179172,2.500354072573649
51.321676000000004,51.166770311025815,0.1549056889741891,0.3018328726719468
53.27036444444444,53.95653889437706,0.6861744499326221,1.2880979078869117
14.984998999999998,20.845629769734323,5.860630769734325,39.10998438995108
13.475,16.062760017854004,2.587760017854004,19.20415597665309
54.455556666666666,43.63250386818037,10.823052798486295,19.87502003649758
64.166672,55.98104271398858,8.185629286011427,12.756823801009077
57.693336,54.859613164126095,2.833722835873907,4.911698702730428
53.48333,50.372913547636976,3.110416452363026,5.81567462677254
53.49900066401062,49.593302677819786,3.9056979861908374,7.3005064351010285
53.51467132802125,62.790680160067645,9.276008832046394,17.33358087016655
53.53034199203187,63.93567890425268,10.405336912220811,19.43820368973109
53.5460126560425,51.703559142473004,1.8424535135694953,3.4408790163418077
53.56168332005312,51.751625022533545,1.810058297519575,3.379390238174053
53.57735398406375,51.992658168281544,1.5846958157822044,2.9577717037940365
53.59302464807437,51.9432193143347,1.6498053337396712,3.0783956393081646
53.608695312085,51.94912772577294,1.6595675863120576,3.0957059795072865
53.62436597609562,52.075002025063775,1.549363951031843,2.8892909460645377
53.640036640106246,53.77422394419334,0.13418730408709223,0.25016258841769956
53.655707304116866,53.91526247313954,0.2595551690226756,0.48374195787138674
53.671377968127494,53.92931143857492,0.2579334704474263,0.48057918431048846
53.687048632138115,53.930518522368764,0.24346989023064936,0.4534983695954252
53.70271929614874,53.919375987174085,0.21665669102534224,0.403437095672136
53.718389960159364,53.919375987174085,0.20098602701472146,0.3741475259474161
53.73406062416999,54.1124334085225,0.3783727843525071,0.704158181900573
53.74973128818061,54.1124334085225,0.3627021203418863,0.6747980160072787
53.76540195219124,54.10778931388517,0.34238736169393036,0.636817264006293
53.78107261620186,54.0961961785858,0.31512356238393835,0.5859376673885927
53.79674328021248,54.105786269449524,0.3090429892370423,0.5744641225349314
53.81241394422311,54.099877858011276,0.2874639137881658,0.5341962805945184
53.82808460823373,54.095275266045675,0.26719065781194473,0.49637779192142073
53.84375527224436,54.095275266045675,0.25151999380131684,0.4671293681682927
53.85942593625498,54.10214119131407,0.24271525505908897,0.4506458263152549
53.87509660026561,54.59928914707566,0.7241925468100519,1.3442064933698543
53.89076726427623,54.89211448558331,1.0013472213070855,1.8581053344380027
53.906437928286856,54.391437153056565,0.4849992247697088,0.8997055702603016
53.92210859229748,54.40713297641651,0.48502438411903626,0.8994907595069821
53.937779256308104,54.58509387230838,0.6473146160002727,1.200113584440109
53.953449920318725,54.57375122016139,0.6203012998426658,1.1496971940788943
53.96912058432935,54.57375122016139,0.6046306358320379,1.120327011605226
53.984791248339974,54.57375122016139,0.5889599718214171,1.0909738802398863
54.0004619123506,54.359234212616535,0.3587723002659331,0.664387465515137
54.01613257636122,54.359234212616535,0.3431016362553123,0.6351836384625987
54.03180324037185,54.36415150207514,0.332348261703288,0.615097482911623
54.04747390438247,54.36415150207514,0.31667759769266723,0.5859248819897006
54.0631445683931,54.32166217001932,0.25851760162622384,0.4781771457988051
54.07881523240372,54.32166217001932,0.24284693761560305,0.4490611278593444
54.09448589641434,54.31943532313928,0.22494942672494034,0.4158453916277096
54.11015656042497,54.31943532313928,0.20927876271431245,0.3867642897699071
54.12582722443559,54.31943532313928,0.19360809870369167,0.3577000271993729
54.14149788844622,54.31943532313928,0.17793743469306378,0.3286525892942382
54.15716855245684,54.31943532313928,0.162266770682443,0.29962196144961084
54.172839216467466,54.31943532313928,0.1465961066718151,0.27060812907744514
54.18850988047809,54.31943532313928,0.13092544266119432,0.24161107760662273
54.204180544488715,54.514081371477914,0.30990082698919963,0.5717286450532074
54.219851208499335,54.514081371477914,0.29423016297857885,0.5426613249954036
54.23552187250996,54.514081371477914,0.27855949896795096,0.5136108022022053
54.251192536520584,54.53269913981122,0.28150660329063726,0.5188947747114201
54.26686320053121,54.53269913981122,0.26583593928000937,0.4898678928569564
54.28253386454183,54.531193502614855,0.24865963807302194,0.4580840656656416
54.29820452855246,54.55749330922044,0.2592887806679798,0.47752735641863436
54.31387519256308,54.568556863708196,0.2546816711451143,0.4689071995731702
54.32954585657371,54.57084098037361,0.24129512379990103,0.4441324145003967
54.34521652058433,54.958933865201445,0.6137173446171147,1.1292941383068316
54.36088718459496,54.958933865201445,0.5980466806064868,1.1001415016934528
54.37655784860558,54.57084098037361,0.19428313176803158,0.35729207484767944
54.3922285126162,54.56482866511669,0.1726001525004932,0.3173250245859275
54.40789917662683,54.57084098037361,0.1629418037467829,0.2994818881313861
54.42356984063745,54.57084098037361,0.14727113973616213,0.2706017634774786
54.439240504648076,54.57568857719984,0.13644807255176516,0.2506428658572397
54.4549111686587,54.57568857719984,0.12077740854114438,0.22179341761677016
54.470581832669325,54.537505208701866,0.06692337603254117,0.12286150391807113
54.486252496679946,54.53852392556195,0.0522714288820012,0.09593507809182932
54.50192316069057,54.551788285515805,0.04986512482523153,0.09149241335615231
54.517593824701194,54.5563231086532,0.038729283952008586,0.07103997303428469
54.53326448871182,54.5563231086532,0.023058619941380698,0.04228358627999199
54.54893515272244,54.5563231086532,0.007387955930759915,0.013543721632834101
54.56460581673307,54.54497694835573,0.019628868377338904,0.03597362811208912
54.58027648074369,54.54497694835573,0.03529953238795969,0.06467452102484972
54.59594714475432,54.56326284035832,0.032684304395999675,0.059865807088832684
54.61161780876494,54.56326284035832,0.04835496840662046,0.0885433729063776
54.62728847277557,54.572495554670525,0.0547929181050435,0.10030319943914198
54.64295913678619,54.56647841805163,0.0764807187345582,0.13996445277259995
54.65862980079682,54.56647841805163,0.09215138274518608,0.16859438862816625
54.67430046480744,54.57112251268896,0.1031779521184788,0.1887138038188381
54.68997112881806,54.52106303239623,0.16890809642183058,0.3088465635207238
54.705641792828686,54.51796683675538,0.18767495607330886,0.34306325622508466
54.72131245683931,55.65578886808468,0.9344764112453703,1.7077010204797733
54.736983120849935,55.777759129239016,1.0407760083890807,1.9014128091261893
54.752653784860556,55.70672062799756,0.9540668431370065,1.74250338054082
54.768324448871184,55.693950630382204,0.9256261815110207,1.690075770667654
54.783995112881804,55.693950630382204,0.9099555175003999,1.6609878772540172
54.79966577689243,55.6974779717904,0.8978121948979663,1.6383534136015658
54.81533644090305,56.109589547269685,1.2942531063666323,2.361114955049084
54.83100710491368,55.78343380901696,0.9524267041032815,1.7370220873034625
54.8466777689243,55.77138923348556,0.9247114645612555,1.6859935773269201
54.86234843293493,55.77138923348556,0.9090408005506276,1.6569483926884048
54.87801909694555,55.70181810055172,0.8237990036061689,1.5011456629855298
54.89368976095618,55.651803349243316,0.7581135882871379,1.3810578075339284
54.9093604249668,55.801668227843386,0.8923078028765872,1.6250559029838247
54.92503108897743,55.78212077756429,0.8570896885868606,1.5604719225345414
54.94070175298805,55.78212077756429,0.8414190245762398,1.5315039628711655
54.956372416998676,55.78212077756429,0.825748360565612,1.5025525234816954
54.972043081009296,55.78212077756429,0.8100776965549912,1.4736175902380486
54.98771374501992,56.09166379096459,1.1039500459446714,2.0076303791492935
55.003384409030545,56.17671215735843,1.1733277483278854,2.133191913432961
55.019055073041166,56.17671215735843,1.1576570843172647,2.1041020838696776
55.034725737051794,56.18420533709615,1.1494796000443586,2.088644187192666
55.050396401062414,56.19324311887671,1.1428467178142938,2.076000887420019
55.06606706507304,56.19660199681619,1.1305349317431492,2.0530518920248397
55.08173772908366,56.20208008309182,1.1203423540081587,2.0339633428387787
55.09740839309429,56.20208008309182,1.1046716899975308,2.0049431038865095
55.11307905710491,56.20208008309182,1.08900102598691,1.9759393679648196
55.12874972111554,56.20208008309182,1.0733303619762822,1.9469521210004381
55.14442038512616,56.20208008309182,1.0576596979656614,1.917981348936145
55.16009104913679,56.20208008309182,1.0419890339550335,1.8890270377306415
55.17576171314741,56.21052917236175,1.0347674592143434,1.8754022184487154
55.19143237715804,56.12238940744173,0.9309570302836931,1.686778164991033
55.20710304116866,56.12772327524401,0.9206202340753507,1.6675756983459757
55.222773705179286,56.12772327524401,0.9049495700647228,1.6387253108582058
55.23844436918991,56.13795709877776,0.8995127295878547,1.6284179249797481
55.254115033200534,56.14270339401204,0.8885883608115037,1.6081849474515657
55.269785697211155,56.28316008765672,1.0133743904455628,1.8335051921446048
55.28545636122178,56.28316008765672,0.9977037264349349,1.8046404825098672
55.301127025232404,56.287267220688456,0.986140195456052,1.7832189839568784
55.316797689243025,56.29235117717334,0.9755534879303127,1.7635754936696564
55.33246835325365,56.30465646619059,0.9721881129369407,1.7569939347912251
55.34813901726427,56.30835661140839,0.9602175941441189,1.734868798108291
55.3638096812749,56.30835661140839,0.944546930133491,1.7060728580117108
55.37948034528552,56.316168315138704,0.9366879698531818,1.6913989875185287
55.39515100929615,56.316168315138704,0.9210173058425539,1.6626316366354759
55.41082167330677,56.32589807996279,0.91507640665602,1.6514398794718517
55.4264923373174,56.32589807996279,0.8994057426453921,1.6227000928937418
55.44216300132802,56.32589807996279,0.8837350786347713,1.5939765528513075
55.45783366533865,56.329481856514725,0.8716481911760781,1.5717314102747966
55.47350432934927,56.3389418351119,0.8654375057626353,1.5600916441558927
55.489174993359896,56.3487477556143,0.8595727622544018,1.549081892742616
55.50484565737052,56.35869828567587,0.8538526283053542,1.5383388931052198
55.520516321381145,56.35869828567587,0.8381819642947264,1.5096797001002304
55.536186985391765,56.35869828567587,0.8225113002841056,1.4810366806429454
55.55185764940239,56.35869828567587,0.8068406362734777,1.4524098210461147
55.567528313413014,56.35408858766469,0.7865602742516771,1.4155034390144279
55.583198977423635,56.35414081220368,0.7709418347800465,1.387005154369006
55.59886964143426,56.346567664799686,0.7476980233654231,1.3448079577650476
55.61454030544489,56.31866838566265,0.7041280802177567,1.266086308275787
55.63021096945551,56.31866838566265,0.688457416207136,1.2375603187720112
55.64588163346613,56.32440130285112,0.6785196693849898,1.2193528963281255
55.66155229747676,56.32440130285112,0.6628490053743619,1.1908561260236539
55.67722296148738,56.322484413357756,0.6452614518703754,1.1589325356918585
55.69289362549801,56.322484413357756,0.6295907878597475,1.1304688028842167
55.70856428950863,56.322484413357756,0.6139201238491268,1.102021083614147
55.72423495351926,56.455686058717795,0.7314511051985377,1.3126265543325202
55.73990561752988,56.45800071219709,0.7180950946672127,1.2882962156315096
55.755576281540506,56.447248549072874,0.6916722675323683,1.2405436615698051
55.77124694555113,56.447248549072874,0.6760016035217475,1.212096986430518
55.786917609561755,56.447248549072874,0.6603309395111197,1.1836662927545227
55.802588273572375,56.447248549072874,0.6446602755004989,1.1552515670779457
55.818258937583,56.447248549072874,0.628989611489871,1.1268527959519816
55.833929601593624,56.447248549072874,0.6133189474792502,1.098469965942975
55.84960026560425,56.447248549072874,0.5976482834686223,1.0701030636322966
55.86527092961487,56.447248549072874,0.5819776194580015,1.0417520756164236
55.8809415936255,56.44290016717913,0.5619585735536319,1.0056354770116043
55.89661225763612,56.44678802145027,0.5501757638141456,0.9842738970982722
55.91228292164675,56.44678802145027,0.5345050998035177,0.9559708026097804
55.92795358565737,56.44678802145027,0.5188344357928969,0.9276835688226417
55.94362424966799,56.407346294666354,0.463722044998363,0.8289095517459526
55.95929491367862,56.407346294666354,0.4480513809877351,0.8006737427247569
55.97496557768924,56.407346294666354,0.43238071697711433,0.7724537434096336
55.99063624169987,56.407346294666354,0.41671005296648644,0.7442495405260914
56.00630690571049,56.407346294666354,0.40103938895586566,0.7160611208145472
56.021977569721116,56.407346294666354,0.3853687249452378,0.6878884710302028
56.03764823373174,56.407346294666354,0.369698060934617,0.6597315779431265
56.053318897742365,56.407346294666354,0.3540273969239891,0.6315904283381303
56.068989561752986,56.407346294666354,0.3383567329133683,0.6034650090148507
